"Id","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"676","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"678","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"679","SNMPTN","A1","Lk","Teknik Elektro","C","SM"
"680","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"686","SNMPTN","A1","Lk","Teknik Elektro","B","M"
"687","SNMPTN","A3","Lk","Teknik Elektro","C","SM"
"688","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"689","SNMPTN","A3","Lk","Teknik Elektro","A","SM"
"690","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"691","SPMU","A2","Lk","Teknik Elektro","B","SM"
"692","SPMU","A2","Lk","Teknik Elektro","C","SM"
"693","SPMU","A1","Lk","Teknik Elektro","C","M"
"694","SPMU","A3","Lk","Teknik Elektro","B","SM"
"695","SPMU","A2","Lk","Teknik Elektro","B","M"
"696","SPMU","A1","Lk","Teknik Elektro","C","SM"
"697","SPMU","A1","Lk","Teknik Elektro","C","M"
"698","SPMU","A2","Lk","Teknik Elektro","C","P"
"699","SPMU","A1","Lk","Teknik Elektro","E","TP"
"700","SPMU","A3","Lk","Teknik Elektro","D","M"
"702","SPMU","A2","Lk","Teknik Elektro","D","M"
"703","SNMPTN","A2","Lk","Teknik Elektro","B","P"
"705","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"706","SNMPTN","A2","Pr","Teknik Elektro","B","SM"
"707","SNMPTN","A2","Lk","Teknik Elektro","B","SM"
"708","SNMPTN","A2","Lk","Teknik Elektro","D","SM"
"709","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"710","SNMPTN","A2","Lk","Teknik Elektro","C","SM"
"711","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"712","SNMPTN","A2","Lk","Teknik Elektro","D","M"
"713","SNMPTN","A1","Lk","Teknik Elektro","D","SM"
"715","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"716","SNMPTN","A2","Lk","Teknik Elektro","C","SM"
"717","SNMPTN","A3","Pr","Teknik Elektro","B","SM"
"718","SNMPTN","A1","Lk","Teknik Elektro","B","SM"
"720","SNMPTN","A1","Lk","Teknik Elektro","E","SM"
"721","SNMPTN","A1","Lk","Teknik Elektro","D","SM"
"725","SPMU","A1","Lk","Teknik Elektro","D","M"
"728","SPMU","A2","Lk","Teknik Elektro","C","SM"
"730","SPMU","A2","Lk","Teknik Elektro","D","TP"
"731","SNMPTN","A2","Lk","Teknik Elektro","D","M"
"733","SNMPTN","A2","Lk","Teknik Elektro","C","M"
"735","SNMPTN","A2","Pr","Teknik Elektro","B","SM"
"736","SNMPTN","A3","Lk","Teknik Elektro","C","SM"
"739","SNMPTN","A3","Lk","Teknik Elektro","C","SM"
"740","SNMPTN","A2","Lk","Teknik Elektro","B","SM"
"742","SBMPTN","A2","Lk","Teknik Elektro","C","SM"
"743","SBMPTN","A3","Lk","Teknik Elektro","B","P"
"744","SBMPTN","A2","Lk","Teknik Elektro","C","SM"
"745","SBMPTN","A2","Pr","Teknik Elektro","B","SM"
"746","SBMPTN","A1","Lk","Teknik Elektro","C","SM"
"748","SBMPTN","A3","Lk","Teknik Elektro","C","SM"
"749","SBMPTN","A1","Lk","Teknik Elektro","B","SM"
"751","SBMPTN","A1","Lk","Teknik Elektro","B","SM"
"752","SBMPTN","A2","Pr","Teknik Elektro","B","P"
"753","SBMPTN","A1","Lk","Teknik Elektro","B","SM"
"754","SPMU","A2","Lk","Teknik Elektro","B","SM"
"755","SPMU","A2","Lk","Teknik Elektro","C","M"
"756","SPMU","A1","Lk","Teknik Elektro","B","SM"
"757","SPMU","A1","Lk","Teknik Elektro","C","SM"
"759","SPMU","A1","Pr","Teknik Elektro","C","SM"
"760","SPMU","A2","Lk","Teknik Elektro","D","M"
"761","SPMU","A1","Lk","Teknik Elektro","C","M"
"762","SPMU","A1","Lk","Teknik Elektro","D","SM"
"763","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"764","SNMPTN","A2","Pr","Teknik Elektro","C","SM"
"765","SNMPTN","A2","Pr","Teknik Elektro","B","SM"
"766","SNMPTN","A2","Lk","Teknik Elektro","B","SM"
"767","SNMPTN","A2","Pr","Teknik Elektro","C","SM"
"768","SNMPTN","A3","Lk","Teknik Elektro","B","SM"
"769","SNMPTN","A1","Lk","Teknik Elektro","B","M"
"770","SNMPTN","A1","Pr","Teknik Elektro","B","P"
"773","SBMPTN","A1","Lk","Teknik Elektro","B","SM"
"775","SBMPTN","A1","Lk","Teknik Elektro","C","SM"
"776","SBMPTN","A1","Pr","Teknik Elektro","B","SM"
"777","SBMPTN","A2","Lk","Teknik Elektro","C","SM"
"778","SPMU","A1","Lk","Teknik Elektro","C","M"
"779","SPMU","A2","Lk","Teknik Elektro","B","SM"
"781","SPMU","A2","Lk","Teknik Elektro","C","M"
"783","SBMPTN","A1","Lk","Teknik Elektro","A","P"
