"mhsNpm","JalurMasuk","AsalSekolah","JenisKelamin","Prodi","LamaStudi","Ipk"
"454","SNMPTN","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SR","B3"
"455","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"459","SNMPTN","SMAN 1 LUBUKLINGGAU","P","Teknik Sipil","SR","B2"
"460","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"462","SNMPTN","SMAN 1 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"463","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"464","SBMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"465","SBMPTN","SMAN KARANG DAPO MUARO JAMBI","L","Teknik Sipil","SR","B2"
"466","SBMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"467","SBMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"468","SBMPTN","SMAN 1 CURUP","P","Teknik Sipil","SR","B2"
"469","SBMPTN","SMAN 4 LAHAT","P","Teknik Sipil","SR","B3"
"471","SBMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"473","SBMPTN","MAN 1 LUBUKLINGGAU","L","Teknik Sipil","SR","B3"
"475","SBMPTN","SMAN 2 MANNA","L","Teknik Sipil","SR","B3"
"476","SBMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SR","B3"
"477","SBMPTN","SMAN 4 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"478","SPMU","SMAN 3 KAUR","L","Teknik Sipil","SR","B2"
"479","SPMU","SMAIT ASSYIFA BOARDING SCHOOL","L","Teknik Sipil","SR","B2"
"481","SPMU","MAN 1 MODEL KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"483","SPMU","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SR","B2"
"484","SPMU","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SR","B2"
"486","SPMU","SMAN 3 KAUR","L","Teknik Sipil","SR","B2"
"487","SPMU","SMAN 7 TANGERANG","P","Teknik Sipil","SR","B2"
"488","SNMPTN","SMAN 3 LUBUKLINGGAU","L","Teknik Sipil","SSR","B3"
"489","SNMPTN","SMAN 2 MANNA","L","Teknik Sipil","SR","B3"
"492","SNMPTN","SMAN 6 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"493","SNMPTN","SMAN 6 KOTA BENGKULU","P","Teknik Sipil","SSR","B2"
"495","SNMPTN","SMAN 1 RANAH PESISIR","P","Teknik Sipil","SSR","B2"
"497","SNMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"498","SBMPTN","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SSR","B3"
"499","SBMPTN","SMAN 6 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"501","SBMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"502","SBMPTN","MAN 1 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"503","SBMPTN","SMAN 1 LUBUKLINGGAU","L","Teknik Sipil","SSR","B3"
"504","SBMPTN","SMAN 5 KOTA BENGKULU","L","Teknik Sipil","SSR","B3"
"505","SPMU","SMAN 7 KOTA BENGKULU","P","Teknik Sipil","SSR","B3"
"506","SPMU","SMAN 2 KOTA BENGKULU","P","Teknik Sipil","SSR","B2"
"507","SPMU","SMAN 1 KEPAHIANG","L","Teknik Mesin","SR","B2"
"508","SPMU","SMAN 1 MANNA","L","Teknik Mesin","SR","B2"
"510","SPMU","SMAN 1 SEI PENUH","L","Teknik Mesin","SR","B2"
"511","SPMU","SMAN 6 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"512","SPMU","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Mesin","SR","B1"
"514","SPMU","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"516","SNMPTN","SMAN 10 KOTA BENGKULU","L","Teknik Mesin","S","B2"
"517","SNMPTN","SMKN 1 KETAHUN","L","Teknik Mesin","SR","B2"
"519","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"521","SNMPTN","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"522","SNMPTN","SMAN 1 BINDURIANG","L","Teknik Mesin","SR","B2"
"523","SNMPTN","SMKN 2 ARGA MAKMUR","L","Teknik Mesin","SR","B2"
"524","SNMPTN","SMKS 9 MUHAMMADIYAH KOTA BENGKULU","L","Teknik Mesin","S","B1"
"525","SNMPTN","SMKN 1 KETAHUN","L","Teknik Mesin","S","B1"
"526","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"528","SNMPTN","SMAN 3 LUBUKLINGGAU","L","Teknik Mesin","SR","B2"
"530","SNMPTN","SMA PMT HAMKA YWII PASAR USANG","L","Teknik Mesin","SR","B1"
"532","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","S","B1"
"533","SNMPTN","SMKS 9 MUHAMMADIYAH KOTA BENGKULU","L","Teknik Mesin","S","B1"
"535","SNMPTN","SMAN 3 KOTA BENGKULU","L","Teknik Mesin","S","B1"
"537","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"539","SNMPTN","SMK TIARA LAHAT","L","Teknik Mesin","SR","B2"
"540","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"542","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B1"
"544","SNMPTN","SMKN 3 LUBUKLINGGAU","L","Teknik Mesin","SR","B2"
"547","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"550","SNMPTN","SMKN 4 KOTA BENGKULU","L","Teknik Mesin","SSR","B2"
"551","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"552","SNMPTN","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Teknik Mesin","SSR","B2"
"553","SNMPTN","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"555","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"556","SNMPTN","SMKN 1 KETAHUN","L","Teknik Mesin","SR","B1"
"557","SNMPTN","SMKN 1 KETAHUN","L","Teknik Mesin","SR","B2"
"558","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"559","SNMPTN","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"560","SNMPTN","SMKN 1 BALIGE TOBA SAMOSIR","L","Teknik Mesin","SR","B2"
"561","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"564","SNMPTN","SMAN 2 RANTAU UTARA LABUHAN RATU","L","Teknik Mesin","S","B2"
"565","SNMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"566","SPMU","SMAN 5 KOTA BENGKULU","L","Teknik Mesin","SSR","B3"
"567","SPMU","SMAN 1 CURUP","L","Teknik Mesin","SR","B2"
"569","SPMU","SMK VETERAN 1 TULUNGAGUNG","L","Teknik Mesin","S","B1"
"571","SPMU","SMKS 13 YAMA KARYA BENGKULU","L","Teknik Mesin","S","B1"
"573","SPMU","SMA PALLAWA KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"574","SPMU","SMAN 3 LUBUKLINGGAU","L","Teknik Mesin","SR","B2"
"577","SPMU","SMKN 2 KEPAHIANG","L","Teknik Mesin","SR","B1"
"578","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"579","SNMPTN","SMAN 1 PUTRI HIJAU","L","Teknik Mesin","SR","B3"
"580","SNMPTN","SMAN 1 PUTRI HIJAU","L","Teknik Mesin","SR","B2"
"584","SNMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Mesin","SR","B3"
"586","SNMPTN","SMAN 1 OGAN KOMERING ULU","L","Teknik Mesin","SR","B2"
"587","SNMPTN","SMA METHODIST 1 PALEMBANG","L","Teknik Mesin","SR","B2"
"588","SNMPTN","SMKN UJAN MAS KEPAHIANG","L","Teknik Mesin","SR","B2"
"590","SNMPTN","SMAN SURULANGUN MUSI RAWAS","L","Teknik Mesin","SR","B2"
"591","SNMPTN","SMA MUHAMMADIYAH 1 PURBOLINGGO","L","Teknik Mesin","SR","B2"
"592","SNMPTN","SMKN TUGU MULYO","L","Teknik Mesin","SR","B2"
"594","SNMPTN","SMAN 2 BINJAI","L","Teknik Mesin","SR","B2"
"595","SNMPTN","SMKN 1 KETAHUN","L","Teknik Mesin","SR","B2"
"597","SNMPTN","SMAN 4 CURUP","L","Teknik Mesin","SR","B2"
"598","SNMPTN","SMAN 1 KABANJAHE KARO","L","Teknik Mesin","SR","B2"
"600","SPMU","SMAN 1 PURWODADI","L","Teknik Mesin","SR","B3"
"601","SPMU","SMAN 3 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"602","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B3"
"603","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"604","SPMU","SMAN 1 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"605","SPMU","SMAN 6 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"607","SPMU","SMK (STM) LEONARDO KLATEN","L","Teknik Mesin","SR","B2"
"609","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"610","SPMU","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"611","SPMU","SMAN 1 LEBONG SAKTI","L","Teknik Mesin","SR","B2"
"612","SPMU","SMKS 8 GRAKARSA KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"613","SNMPTN","SMAN 1 LUBUKLINGGAU","L","Teknik Mesin","SR","B2"
"615","SNMPTN","SMKN 2 ARGA MAKMUR","L","Teknik Mesin","SR","B2"
"620","SBMPTN","SMAN 1 SEKAYU","L","Teknik Mesin","SR","B2"
"624","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B1"
"625","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"626","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B1"
"627","SNMPTN","SMAN 3 SOLOK","L","Teknik Mesin","SR","B2"
"629","SBMPTN","SMKN 2 ARGA MAKMUR","L","Teknik Mesin","SR","B2"
"630","SBMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Mesin","SR","B2"
"633","SBMPTN","SMKN 1 CURUP","L","Teknik Mesin","SR","B2"
"635","SNMPTN","SMAN 1 SAROLANGUN","L","Teknik Mesin","SR","B2"
"636","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Mesin","SSR","B3"
"640","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Elektro","S","B1"
"641","SPMU","SMAN 2 KOTA BENGKULU","P","Teknik Elektro","SR","B2"
"644","SPMU","SMAN 1 CURUP","L","Teknik Elektro","SR","B2"
"645","SPMU","SMAN 6 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"646","SPMU","SMAN 4 KOTA BENGKULU","P","Teknik Elektro","SR","B1"
"648","SPMU","SMAN 4 KOTA BENGKULU","L","Teknik Elektro","S","B1"
"649","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"650","SNMPTN","SMAN 7 KOTA BENGKULU","P","Teknik Elektro","SR","B1"
"653","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"654","SNMPTN","SMKN 1 KOTA BENGKULU","L","Teknik Elektro","S","B1"
"658","SNMPTN","SMAN 1 SELUMA","L","Teknik Elektro","SR","B1"
"659","SNMPTN","SMAN 1 CURUP","L","Teknik Elektro","SR","B2"
"660","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Elektro","S","B1"
"663","SNMPTN","SMAN SURULANGUN","L","Teknik Elektro","S","B1"
"665","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"666","SNMPTN","SMKN 1 LEBONG","L","Teknik Elektro","SR","B1"
"668","SNMPTN","SMAN 2 BUKIT TINGGI","L","Teknik Elektro","SR","B1"
"669","SNMPTN","SMAN 2 KOTA BENGKULU","L","Teknik Elektro","S","B2"
"670","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","S","B1"
"671","SNMPTN","SMAN 3 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"672","SNMPTN","SMAS RAKSANA MEDAN","L","Teknik Elektro","SR","B2"
"673","SNMPTN","SMAN 1 RANTAU SELATAN","L","Teknik Elektro","SR","B2"
"674","SNMPTN","SMAN 6 KOTA BENGKULU","P","Teknik Elektro","SR","B2"
"675","SNMPTN","SMAN 1 KAUR","L","Teknik Elektro","SR","B2"
"676","SNMPTN","SMA MUHAMMADIYAH  4 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"678","SNMPTN","SMKN 1 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"679","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"680","SNMPTN","SMA MUHAMMADIYAH  4 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"686","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"687","SNMPTN","SMAN 3 SUMEDANG","L","Teknik Elektro","SR","B2"
"688","SNMPTN","SMAN 29 JAKARTA","L","Teknik Elektro","SR","B2"
"689","SNMPTN","SMAN 1 PANGKALPINANG","L","Teknik Elektro","SSR","B2"
"690","SNMPTN","SMAN 1 SIDIKALANG","L","Teknik Elektro","SR","B2"
"691","SPMU","SMAN 5 MANNA","L","Teknik Elektro","SR","B2"
"692","SPMU","SMAN 1 KEPAHIANG","L","Teknik Elektro","SR","B2"
"693","SPMU","SMAN 9 KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"694","SPMU","SMAN 2 PLUS PANYABUNGAN","L","Teknik Elektro","SR","B2"
"695","SPMU","SMA 1 BINDURIANG","L","Teknik Elektro","SR","B1"
"696","SPMU","SMAN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"697","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"698","SPMU","SMAN 1 MANNA","L","Teknik Elektro","SR","B3"
"699","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","S","B1"
"700","SPMU","SMA PRISMA SERANG","L","Teknik Elektro","SR","B1"
"702","SPMU","SMKN 1 CURUP","L","Teknik Elektro","SR","B1"
"703","SNMPTN","SMAN 1 LEBONG UTARA","L","Teknik Elektro","SR","B3"
"705","SNMPTN","MAN 2 PALEMBANG","L","Teknik Elektro","SR","B2"
"706","SNMPTN","MAN 2 KEPAHIANG","P","Teknik Elektro","SR","B2"
"707","SNMPTN","SMAN 1 KEPAHIANG","L","Teknik Elektro","SR","B2"
"708","SNMPTN","SMKN 1 CURUP","L","Teknik Elektro","SR","B2"
"709","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"710","SNMPTN","SMAN 1 KEPAHIANG","L","Teknik Elektro","SR","B2"
"711","SNMPTN","SMAN 1 SEKAYU","L","Teknik Elektro","SR","B2"
"712","SNMPTN","SMAN 2 MANNA","L","Teknik Elektro","SR","B1"
"713","SNMPTN","SMAN 6 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"715","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"716","SNMPTN","SMAN 5 CURUP","L","Teknik Elektro","SR","B2"
"717","SNMPTN","SMAN 3 PAGAR ALAM","P","Teknik Elektro","SR","B2"
"718","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"720","SNMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","S","B2"
"721","SNMPTN","SMAN 1 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"725","SPMU","SMAN 8 KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"728","SPMU","SMKN 1 KEPAHIANG","L","Teknik Elektro","SR","B2"
"730","SPMU","SMAN 4 CURUP","L","Teknik Elektro","SR","B1"
"731","SNMPTN","SMKN 2 ARGA MAKMUR","L","Teknik Elektro","SR","B1"
"733","SNMPTN","SMAN 1 UJAN MAS","L","Teknik Elektro","SR","B1"
"735","SNMPTN","SMAN 3 MUKOMUKO","P","Teknik Elektro","SR","B2"
"736","SNMPTN","SMAN 3 LAHAT","L","Teknik Elektro","SR","B2"
"739","SNMPTN","SMAN 2 LAHAT","L","Teknik Elektro","SR","B2"
"740","SNMPTN","SMAN 3 SELUMA","L","Teknik Elektro","SR","B2"
"742","SBMPTN","SMKN 3 SELUMA","L","Teknik Elektro","SR","B2"
"743","SBMPTN","SMAN 1 PAGARALAM","L","Teknik Elektro","SR","B3"
"744","SBMPTN","SMAN 4 CURUP","L","Teknik Elektro","SR","B2"
"745","SBMPTN","SMAN 1 CURUP","P","Teknik Elektro","SR","B2"
"746","SBMPTN","MAN 1 MODEL KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"748","SBMPTN","SMAN 1 INDRALAYA UTARA","L","Teknik Elektro","SR","B2"
"749","SBMPTN","MAN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"751","SBMPTN","SMAN 7 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"752","SBMPTN","SMAN 1 GIRI MULYA","P","Teknik Elektro","SR","B3"
"753","SBMPTN","SMKN 3 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"754","SPMU","SMKN MUKO MUKO","L","Teknik Elektro","SR","B2"
"755","SPMU","SMAN 5 CURUP","L","Teknik Elektro","SR","B1"
"756","SPMU","SMA MUHAMMADIYAH 4 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"757","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"759","SPMU","MAN 1 MODEL KOTA BENGKULU","P","Teknik Elektro","SR","B2"
"760","SPMU","SMAN 6 SELUMA","L","Teknik Elektro","SR","B1"
"761","SPMU","SMAN 10 KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"762","SPMU","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"763","SNMPTN","SMAN 4 LUBUKLINGGAU","L","Teknik Elektro","SR","B2"
"764","SNMPTN","SMAN 9 MANNA","P","Teknik Elektro","SR","B2"
"765","SNMPTN","SMAN 1 KAUR","P","Teknik Elektro","SR","B2"
"766","SNMPTN","SMAN 3 MANNA","L","Teknik Elektro","SR","B2"
"767","SNMPTN","SMAN 1 KEPAHIANG","P","Teknik Elektro","SR","B2"
"768","SNMPTN","SMAN 3 TEBING TINGGI","L","Teknik Elektro","SR","B2"
"769","SNMPTN","SMAN 10 KOTA BENGKULU","L","Teknik Elektro","SR","B1"
"770","SNMPTN","SMAN 5 KOTA BENGKULU","P","Teknik Elektro","SR","B3"
"773","SBMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"775","SBMPTN","SMKN 2 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"776","SBMPTN","SMAN 2 KOTA BENGKULU","P","Teknik Elektro","SR","B2"
"777","SBMPTN","SMKN 1 CURUP","L","Teknik Elektro","SR","B2"
"778","SPMU","SMAN 10 KOTA BENGKULU","L","Teknik Elektro","SR","B2"
"779","SPMU","SMKS 8 PERTIWI CURUP","L","Teknik Elektro","SR","B2"
"781","SPMU","SMAN 3 MANNA","L","Teknik Elektro","SR","B2"
"783","SBMPTN","SMAN 4 KOTA BENGKULU","L","Teknik Elektro","SSR","B3"
